subject_id,pred_proba,true_label
00_aaaaadkv,0.11786492,0
00_aaaaaeph,0.28662783,0
00_aaaaafif,0.07008421,0
00_aaaaaflb,0.21292154,0
00_aaaaagnh,0.26100683,0
00_aaaaagxr,0.36930156,0
00_aaaaaint,0.16694282,0
00_aaaaajbn,0.21996912,0
00_aaaaaktn,0.34435558,0
00_aaaaakvr,0.12938568,0
00_aaaaalib,0.32656568,0
00_aaaaalzg,0.36411795,0
00_aaaaamgc,0.13394235,0
00_aaaaamlf,0.6521247,0
00_aaaaandx,0.20015736,0
00_aaaaanfk,0.06044532,0
00_aaaaanfl,0.14556968,0
00_aaaaaodl,0.326321,0
00_aaaaaooo,0.49796724,0
00_aaaaaowq,0.29539752,0
01_aaaaafiy,0.5609057,1
01_aaaaajgn,0.6183229,1
01_aaaaakkg,0.4679712,1
01_aaaaamfh,0.36278373,1
01_aaaaammn,0.42540956,1
01_aaaaaoep,0.18762243,1
01_aaaaaojm,0.55438626,1
01_aaaaaokb,0.4261268,1
01_aaaaaoyh,0.23576029,1
01_aaaaaoyn,0.43307638,1
01_aaaaaoyt,0.48976043,1
01_aaaaapap,0.5447586,1
01_aaaaapkw,0.47974554,1
01_aaaaappo,0.52059317,1
01_aaaaapsm,0.11667909,1
01_aaaaapuc,0.4683893,1
01_aaaaaqaw,0.29803526,1
