subject_id,pred_proba,true_label
00_aaaaadkv,0.44248787,0
00_aaaaaeph,0.49828398,0
00_aaaaafif,0.3976211,0
00_aaaaaflb,0.51041406,0
00_aaaaagnh,0.5163581,0
00_aaaaagxr,0.5447342,0
00_aaaaaint,0.4178962,0
00_aaaaajbn,0.49857298,0
00_aaaaaktn,0.5141022,0
00_aaaaakvr,0.45849457,0
00_aaaaalib,0.5118331,0
00_aaaaalzg,0.53340054,0
00_aaaaamgc,0.47880167,0
00_aaaaamlf,0.46292195,0
00_aaaaandx,0.47685215,0
00_aaaaanfk,0.43488494,0
00_aaaaanfl,0.49776277,0
00_aaaaaodl,0.47174084,0
00_aaaaaooo,0.53677714,0
00_aaaaaowq,0.47482035,0
01_aaaaafiy,0.5101595,1
01_aaaaajgn,0.5525081,1
01_aaaaakkg,0.50781256,1
01_aaaaamfh,0.48670638,1
01_aaaaammn,0.563114,1
01_aaaaaoep,0.4733224,1
01_aaaaaojm,0.5113542,1
01_aaaaaokb,0.487321,1
01_aaaaaoyh,0.4768253,1
01_aaaaaoyn,0.53305227,1
01_aaaaaoyt,0.50703955,1
01_aaaaapap,0.5524593,1
01_aaaaapkw,0.5753095,1
01_aaaaappo,0.51719666,1
01_aaaaapsm,0.40761462,1
01_aaaaapuc,0.5880271,1
01_aaaaaqaw,0.5060166,1
