subject_id,pred_proba,true_label
00_aaaaadkv,0.29455915,0
00_aaaaaeph,0.47382125,0
00_aaaaafif,0.16982438,0
00_aaaaaflb,0.38616332,0
00_aaaaagnh,0.55011296,0
00_aaaaagxr,0.6042628,0
00_aaaaaint,0.3175471,0
00_aaaaajbn,0.43740585,0
00_aaaaaktn,0.44047818,0
00_aaaaakvr,0.44192237,0
00_aaaaalib,0.46991026,0
00_aaaaalzg,0.5675837,0
00_aaaaamgc,0.3519758,0
00_aaaaamlf,0.6177126,0
00_aaaaandx,0.5033676,0
00_aaaaanfk,0.28572512,0
00_aaaaanfl,0.4229869,0
00_aaaaaodl,0.49433762,0
00_aaaaaooo,0.55360407,0
00_aaaaaowq,0.37409937,0
01_aaaaafiy,0.6722887,1
01_aaaaajgn,0.7142878,1
01_aaaaakkg,0.5129399,1
01_aaaaamfh,0.39255974,1
01_aaaaammn,0.56151164,1
01_aaaaaoep,0.44100577,1
01_aaaaaojm,0.5132283,1
01_aaaaaokb,0.6001513,1
01_aaaaaoyh,0.42786795,1
01_aaaaaoyn,0.49994424,1
01_aaaaaoyt,0.79668576,1
01_aaaaapap,0.6041887,1
01_aaaaapkw,0.69358075,1
01_aaaaappo,0.48464876,1
01_aaaaapsm,0.35058105,1
01_aaaaapuc,0.75881875,1
01_aaaaaqaw,0.549437,1
